"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Parabacteroides_merdae",34,41.17647058823529,26.47058823529412,0.1319837449613136,0.03234415324300976,-9.963959171830385e-4,0,3.917164634782833e-11,"wilcoxon_paired",0.27625247598920494,1
"Paraeggerthella_hongkongensis",34,5.88235294117647,2.941176470588235,0.008441356916530186,0.004534716435382592,-3.906640481147595e-5,0,1.6843982193901697e-11,"wilcoxon_paired",0.7892680261342813,1
"Paraprevotella_clara",34,8.823529411764707,5.88235294117647,0.002175168588304864,0.003446711202202941,1.2715426138980771e-5,0,1.1823663383905601e-11,"wilcoxon_paired",0.8551321405847059,1
"Parasutterella_excrementihominis",34,17.647058823529413,14.705882352941178,0.013711970499950928,0.01800253935007585,4.290568850124924e-5,0,1.0859717461188107e-9,"wilcoxon_paired",0.44687282071083084,1
"Parvimonas_micra",34,5.88235294117647,2.941176470588235,2.21258746601623e-4,1.3921849693800543e-4,-8.204024966361757e-7,0,1.258625862645603e-10,"wilcoxon_paired",0.7892680261342813,1
"Parvimonas_sp_oral_taxon_110",34,5.88235294117647,0,4.592137380021872e-4,0,-4.592137380021871e-6,0,3.463919710276217e-12,"wilcoxon_paired",0.37109336952269756,1
"Parvimonas_sp_oral_taxon_393",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Pauljensenia_hongkongensis",34,2.941176470588235,2.941176470588235,0.001489799261493797,2.825272039558706e-5,-1.4615465410982097e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Pediococcus_acidilactici",34,11.76470588235294,8.823529411764707,0.2890335657728197,0.150781097985498,-0.0013825246778732176,0,2.1200542595393675e-10,"wilcoxon_paired",1,1
"Pediococcus_pentosaceus",34,2.941176470588235,2.941176470588235,3.2106659241014955e-5,0.003303218349219333,3.271111689978318e-5,0,1.1044641798423251e-12,"wilcoxon_paired",1,1
"Peptoanaerobacter_stomatis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Peptoniphilus_harei",34,5.88235294117647,0,0.05330032853771097,0,-5.330032853771096e-4,0,1.1532881204452083e-12,"wilcoxon_paired",0.37109336952269756,1
"Peptoniphilus_sp_Marseille_P3761",34,5.88235294117647,0,2.4295728247006806e-4,0,-2.4295728247006806e-6,0,3.334320532915542e-12,"wilcoxon_paired",0.37109336952269756,1
"Peptostreptococcus_russellii",34,5.88235294117647,5.88235294117647,0.1294377311316105,0.037432030926265625,-9.200570020534487e-4,0,3.493630432845652e-12,"wilcoxon_paired",1,1
"Peptostreptococcus_stomatis",34,2.941176470588235,0,2.7099198625443813e-5,0,-2.7099198625443813e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Phascolarctobacterium_faecium",34,17.647058823529413,17.647058823529413,0.12485568062645133,0.02709692492613309,-9.775875570031823e-4,0,3.2653054480766344e-12,"wilcoxon_paired",0.5541131300694455,1
"Phascolarctobacterium_succinatutens",34,2.941176470588235,5.88235294117647,0.0040959040522958136,0.005085103918044064,9.891998657482506e-6,0,1.6795445495924708e-11,"wilcoxon_paired",1,1
"Phocaeicola_dorei",34,41.17647058823529,41.17647058823529,0.7103098684540567,0.17861383213928103,-0.0053169603631477574,0,1.8409434450330783e-8,"wilcoxon_paired",0.31330038685764616,1
"Phocaeicola_massiliensis",34,2.941176470588235,2.941176470588235,0.0054187332936400014,8.462140633166404e-4,-4.5725192303233606e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Phocaeicola_plebeius",34,2.941176470588235,5.88235294117647,1.8824745490323382e-4,8.765677998828733e-4,6.883203449796395e-6,0,2.8812062242923896e-12,"wilcoxon_paired",1,1
"Phocea_massiliensis",34,8.823529411764707,2.941176470588235,0.0017093565421288266,0.0014080017205445718,-3.013548215842549e-6,0,1.680780308828547e-10,"wilcoxon_paired",0.8551321405847059,1
"Porphyromonas_bobii",34,2.941176470588235,0,1.063493862709855e-4,0,-1.063493862709855e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Porphyromonas_catoniae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Porphyromonas_endodontalis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Porphyromonas_gingivalis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Porphyromonas_sp_oral_taxon_275",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Porphyromonas_sp_oral_taxon_278",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_SGB1459",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_SGB98243",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_baroniae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_brevis",34,2.941176470588235,2.941176470588235,8.040470042924826e-4,0.0016850151651364863,8.809681608440035e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Prevotella_buccae",34,5.88235294117647,2.941176470588235,0.05452942836080604,0.01239622080626305,-4.2133207554542995e-4,0,5.2638460425259225e-12,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_conceptionensis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_denticola",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_histicola",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_intermedia",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_jejuni",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_koreensis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_loescheii",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_maculosa",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_marseillensis",34,5.88235294117647,8.823529411764707,0.0337719351267835,0.030919448501904142,-2.8524866248793555e-5,0,4.9426495564944335e-11,"wilcoxon_paired",1,1
"Prevotella_melaninogenica",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_micans",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_nanceiensis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_nigrescens",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_oralis",34,2.941176470588235,0,0.0011958244275869483,0,-1.1958244275869485e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Prevotella_oris",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_oulorum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_pallens",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_pleuritidis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_salivae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_shahii",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_sp_885",34,2.941176470588235,2.941176470588235,3.2848992272676317e-4,0.0667495268201146,6.642103689738784e-4,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Prevotella_sp_oral_taxon_299",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_sp_oral_taxon_475",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_timonensis",34,5.88235294117647,0,3.7112638395710385e-4,0,-3.711263839571039e-6,0,1.2181489266063456e-12,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_veroralis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_vespertina",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotellaceae_bacterium_Marseille_P2826",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Propionibacterium_freudenreichii",34,2.941176470588235,2.941176470588235,0.0012979745344161228,0.007629117404320866,6.331142869904744e-5,0,2.719524920198927e-12,"wilcoxon_paired",1,1
"Provencibacterium_massiliense",34,5.88235294117647,2.941176470588235,0.0012360594922219313,5.455364314494717e-4,-6.9052306077245945e-6,0,9.696735099876002e-12,"wilcoxon_paired",0.7892680261342813,1
"Providencia_rettgeri",34,5.88235294117647,0,7.418127617740926e-4,0,-7.418127617740926e-6,0,1.2209975343684345e-12,"wilcoxon_paired",0.37109336952269756,1
"Pseudoflavonifractor_phocaeensis",34,14.705882352941178,5.88235294117647,0.011173705607938568,0.0022918654776928164,-8.881840130245751e-5,0,3.5544018560517125e-12,"wilcoxon_paired",0.41849223344681974,1
"Pseudomonas_aeruginosa",34,2.941176470588235,0,4.9160347736867774e-5,0,-4.916034773686778e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Pyramidobacter_piscolens",34,5.88235294117647,0,0.0029316348560240765,0,-2.931634856024076e-5,0,1.1182033231794743e-12,"wilcoxon_paired",0.37109336952269756,1
"Raoultella_ornithinolytica",34,8.823529411764707,2.941176470588235,0.018956991354425506,5.5000495004455044e-5,-1.890199085942105e-4,0,1.2578210144849457e-12,"wilcoxon_paired",0.36131042852617873,1
"Raoultibacter_massiliensis",34,2.941176470588235,2.941176470588235,9.886977170280622e-5,0.0030199378590169052,2.9210680873140993e-5,0,1.2599395668065223e-12,"wilcoxon_paired",1,1
"Raoultibacter_timonensis",34,2.941176470588235,2.941176470588235,2.4459501440446033e-4,0.0012415241677664207,9.969291533619603e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Roseburia_faecis",34,41.17647058823529,55.88235294117647,0.317865291535771,0.09224960572603852,-0.002256156858097324,0,1.102894196088983e-9,"wilcoxon_paired",0.5945447675809837,1
"Roseburia_hominis",34,23.52941176470588,41.17647058823529,0.06336870616368857,0.06643726818640683,3.068562022718258e-5,0,3.602904350780797e-8,"wilcoxon_paired",0.23662979340193685,1
"Roseburia_lenta",34,11.76470588235294,14.705882352941178,0.3870478081375088,0.21590900990678796,-0.0017113879823072082,0,5.816444863931102e-12,"wilcoxon_paired",0.6749867139704894,1
"Roseburia_sp_AF02_12",34,17.647058823529413,17.647058823529413,0.01144564248675384,0.013503962947049657,2.0583204602958178e-5,0,1.667035961126273e-9,"wilcoxon_paired",0.5536169919657805,1
"Rothia_aeria",34,5.88235294117647,0,0.001294692400533954,0,-1.2946924005339538e-5,0,6.062317337793863e-12,"wilcoxon_paired",0.37109336952269756,1
"Rubneribacter_badeniensis",34,11.76470588235294,11.76470588235294,0.03680874174509205,0.0212677441663131,-1.5540997578778953e-4,0,1.1342755902746433e-10,"wilcoxon_paired",0.44687282071083084,1
"Ruminococcus_SGB4421",34,0,5.88235294117647,0,0.014725485790847996,1.4725485790847994e-4,0,3.366627262839987e-12,"wilcoxon_paired",0.37109336952269756,1
"Ruminococcus_bicirculans",34,20.588235294117645,23.52941176470588,0.44029224931791694,0.19397198875448632,-0.002463202605634306,0,1.278246621859932e-9,"wilcoxon_paired",0.9687124153929956,1
"Ruminococcus_bovis",34,0,5.88235294117647,0,0.016076657638154048,1.607665763815405e-4,0,1.5095745709370466e-12,"wilcoxon_paired",0.37109336952269756,1
"Ruminococcus_bromii",34,35.294117647058826,64.70588235294117,2.63792015686548,5.2457664458609825,0.02607846288995502,0,3.418964971040429e-8,"wilcoxon_paired",0.2850189997281424,1
"Ruminococcus_callidus",34,8.823529411764707,14.705882352941178,0.035311302681015795,0.05832130328997227,2.301000060895649e-4,0,4.5915296733965494e-11,"wilcoxon_paired",0.833935414088552,1
"Ruminococcus_lactaris",34,11.76470588235294,11.76470588235294,0.01785985383272734,0.09329888890408086,7.543903507135353e-4,0,1.1150305886362447e-11,"wilcoxon_paired",0.5293681061847979,1
"Ruminococcus_sp_AF13_28",34,5.88235294117647,5.88235294117647,0.017654643371126863,0.017029490627676905,-6.2515274344995855e-6,0,3.789032710859971e-11,"wilcoxon_paired",1,1
"SR1_bacterium_human_oral_taxon_HOT_345",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Scardovia_wiggsiae",34,32.35294117647059,17.647058823529413,0.005998363343669002,0.005764959679396958,-2.3340366427204406e-6,0,5.873575228708206e-6,"wilcoxon_paired",1,1
"Schaalia_SGB17153",34,8.823529411764707,2.941176470588235,0.006709638218287929,0.011720717307899243,5.0110790896113134e-5,0,1.4280130630009997e-11,"wilcoxon_paired",1,1
"Schaalia_SGB17154",34,8.823529411764707,8.823529411764707,0.022057169877256373,0.01439313501776077,-7.664034859495603e-5,0,5.9954505034439295e-12,"wilcoxon_paired",0.5838824207703652,1
"Schaalia_SGB17158",34,17.647058823529413,11.76470588235294,0.002283522302812879,0.0024739673437824423,1.9044504096956306e-6,0,1.1997598354530833e-7,"wilcoxon_paired",0.8336348830246822,1
"Schaalia_SGB17168",34,20.588235294117645,23.52941176470588,0.052113525424752234,0.017544280676273023,-3.456924474847921e-4,0,1.38670589684554e-9,"wilcoxon_paired",0.26219260240677306,1
"Schaalia_georgiae",34,2.941176470588235,0,7.505087698951118e-5,0,-7.505087698951119e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Schaalia_turicensis",34,5.88235294117647,5.88235294117647,9.27204758379378e-4,1.9355006614465205e-4,-7.3365469223472595e-6,0,1.0576960907136665e-11,"wilcoxon_paired",0.8551321405847059,1
"Segatella_brunsvicensis",34,2.941176470588235,2.941176470588235,9.481965039599077e-5,0.0014747191548253346,1.3798995044293439e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Segatella_hominis",34,2.941176470588235,2.941176470588235,3.9713300608945135e-4,0.0012664708415294624,8.69337835440011e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Selenomonas_SGB5880",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_SGB5896",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_SGB5897",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_SGB69112",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_infelix",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_noxia",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Senegalimassilia_SGB14826",34,5.88235294117647,2.941176470588235,0.031303765359294404,0.13202513876202165,0.0010072137340272722,0,1.2801295254396389e-12,"wilcoxon_paired",1,1
"Senegalimassilia_anaerobia",34,8.823529411764707,2.941176470588235,0.009032597120500037,0.007703892864447546,-1.3287042560524929e-5,0,2.1948596791931005e-11,"wilcoxon_paired",0.7892680261342813,1
"Serratia_marcescens",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Simiaoa_sunii",34,2.941176470588235,5.88235294117647,3.569187353994617e-4,0.0012850041792690867,9.280854438696251e-6,0,1.9466955626476415e-11,"wilcoxon_paired",0.7892680261342813,1
"Slackia_exigua",34,2.941176470588235,0,0.006865756631337901,0,-6.865756631337901e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Slackia_isoflavoniconvertens",34,14.705882352941178,11.76470588235294,0.043000108762558026,0.0681554888165308,2.515538005397278e-4,0,1.2121253165043209e-11,"wilcoxon_paired",0.932646638965876,1
"Slackia_piriformis",34,5.88235294117647,2.941176470588235,0.06210350666570973,0.027657463373788306,-3.444604329192142e-4,0,8.576964063438798e-12,"wilcoxon_paired",1,1
"Solobacterium_SGB6828",34,2.941176470588235,0,0.0011492987218908203,0,-1.1492987218908204e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Solobacterium_SGB6833",34,2.941176470588235,0,5.843070526368321e-4,0,-5.843070526368321e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Solobacterium_SGB6834",34,2.941176470588235,2.941176470588235,4.017643481348341e-4,6.267972749750111e-5,-3.39084620637333e-6,0,2.5195223967193253e-12,"wilcoxon_paired",1,1
"Staphylococcus_xylosus",34,5.88235294117647,0,0.0016449184605211876,0,-1.6449184605211873e-5,0,1.575829475820911e-12,"wilcoxon_paired",0.37109336952269756,1
"Stenotrophomonas_maltophilia",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Streptococcus_anginosus",34,38.23529411764706,32.35294117647059,0.07082153676194117,0.02382855012509001,-4.6992986636851155e-4,0,9.493811710929607e-10,"wilcoxon_paired",0.7627920558126614,1
"Streptococcus_australis",34,32.35294117647059,50,0.1423876074568261,0.06276014709747171,-7.962746035935438e-4,0,1.332295435197343e-9,"wilcoxon_paired",0.8373145543608991,1
"Streptococcus_constellatus",34,8.823529411764707,2.941176470588235,0.007503984791635856,0.001365817031748392,-6.138167759887463e-5,0,9.811548113909651e-11,"wilcoxon_paired",0.36131042852617873,1
"Streptococcus_cristatus",34,8.823529411764707,5.88235294117647,0.001535654115050942,3.599399370082742e-4,-1.175714178042668e-5,0,4.716648914306196e-12,"wilcoxon_paired",1,1
"Streptococcus_infantis",34,14.705882352941178,5.88235294117647,0.0014832875054045069,9.931217213628007e-4,-4.901657840417061e-6,0,4.69328284978118e-10,"wilcoxon_paired",0.5541131300694455,1
"Streptococcus_lutetiensis",34,5.88235294117647,8.823529411764707,0.0035726256766122205,0.10351092718298778,9.993830150637555e-4,0,3.461137913920236e-12,"wilcoxon_paired",0.589638551626567,1
"Streptococcus_mitis",34,32.35294117647059,32.35294117647059,0.06015897390706117,0.020487218139449162,-3.9671755767612e-4,0,1.0881288816488698e-8,"wilcoxon_paired",0.286234810422256,1
"Streptococcus_oralis",34,32.35294117647059,14.705882352941178,0.017254185202718774,0.003173357294957222,-1.408082790776155e-4,0,7.719719718198292e-11,"wilcoxon_paired",0.23296605970680673,1
"Streptococcus_parasanguinis",34,76.47058823529412,67.64705882352942,0.972413604901705,0.8425232466386716,-0.001298903582630333,-9.206240910713373e-6,2.5833732766636417e-7,"wilcoxon_paired",0.21598038584540075,1
"Streptococcus_pneumoniae",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Streptococcus_pyogenes",34,2.941176470588235,0,9.326472453529784e-4,0,-9.326472453529785e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Streptococcus_rubneri",34,8.823529411764707,11.76470588235294,0.013870964583750669,0.008812775094040727,-5.058189489709943e-5,0,4.4532233459703554e-11,"wilcoxon_paired",0.7998461056624733,1
"Streptococcus_salivarius",34,67.64705882352942,82.35294117647058,1.3401592736181764,1.5741256211293855,0.0023396634751120925,1.394507746289882e-5,5.33035363503927e-4,"wilcoxon_paired",0.6497660480569041,1
"Streptococcus_vestibularis",34,20.588235294117645,23.52941176470588,0.043861523787040946,0.03589584384250907,-7.965679944531878e-5,0,4.667713434254147e-9,"wilcoxon_paired",0.8384637819224636,1
"Sutterella_wadsworthensis",34,11.76470588235294,2.941176470588235,0.001608927668131547,0.010155805649179658,8.54687798104811e-5,0,2.2603394387190224e-12,"wilcoxon_paired",0.589638551626567,1
"TM7_phylum_sp_oral_taxon_348",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"TM7_phylum_sp_oral_taxon_349",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"TM7_phylum_sp_oral_taxon_351",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"TM7_phylum_sp_oral_taxon_352",34,17.647058823529413,5.88235294117647,0.0017418674983125015,8.006935044962335e-4,-9.411739938162681e-6,0,2.1426630473527655e-9,"wilcoxon_paired",0.35254213749971297,1
"Tannerella_forsythia",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tannerella_serpentiformis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Terrisporobacter_mayombei",34,8.823529411764707,5.88235294117647,0.0045560444635301765,0.0032896405650986206,-1.2664038984315567e-5,0,9.992846559627738e-11,"wilcoxon_paired",1,1
"Thermophilibacter_provencensis",34,2.941176470588235,2.941176470588235,5.584644074364569e-4,2.960126201565073e-4,-2.624517872799496e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Tractidigestivibacter_SGB14390",34,2.941176470588235,2.941176470588235,0.010472697461493636,0.002466492786670374,-8.006204674823262e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Treponema_SGB3588",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_SGB3604",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_SGB69454",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_denticola",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_maltophilum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_sp_Marseille_Q4130",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_vincentii",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Turicibacter_sanguinis",34,5.88235294117647,5.88235294117647,8.885372203264998e-4,6.805558737809701e-4,-2.0798134654552963e-6,0,3.966480194342756e-10,"wilcoxon_paired",0.8551321405847059,1
"Tyzzerella_SGB4587",34,2.941176470588235,2.941176470588235,0.10614577975350668,0.011884977713076955,-9.426080204042971e-4,0,1.975496253885811e-12,"wilcoxon_paired",1,1
"Tyzzerella_nexilis",34,20.588235294117645,17.647058823529413,0.1588995366610424,0.06500752131148613,-9.389201534955627e-4,0,1.7926291690827223e-9,"wilcoxon_paired",0.5408179042426178,1
"Veillonella_atypica",34,26.47058823529412,38.23529411764706,0.2347555846712954,0.0758342231070099,-0.001589213615642855,0,1.8463637225796765e-9,"wilcoxon_paired",0.378674693023085,1
"Veillonella_dispar",34,38.23529411764706,41.17647058823529,0.07845013088333863,0.11723655759520454,3.878642671186592e-4,0,1.4858552172829605e-10,"wilcoxon_paired",0.8870686942118248,1
"Veillonella_parvula",34,47.05882352941176,55.88235294117647,0.9616017708181547,0.9023923598065767,-5.920941101157786e-4,0,9.787602640098649e-10,"wilcoxon_paired",0.7454410588295856,1
"Veillonella_ratti",34,5.88235294117647,0,0.1776428347140571,0,-0.001776428347140571,0,1.0536267054574367e-12,"wilcoxon_paired",0.37109336952269756,1
"Veillonella_rogosae",34,23.52941176470588,32.35294117647059,0.038706717868954583,0.041700577348390395,2.9938594794358067e-5,0,6.555363316001072e-8,"wilcoxon_paired",0.6701287039198114,1
"Veillonella_sp_3627",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Veillonella_tobetsuensis",34,8.823529411764707,11.76470588235294,9.149120654623746e-4,0.005132067254417379,4.217155188955005e-5,0,3.759053459720138e-11,"wilcoxon_paired",0.40167816646977295,1
"Vescimonas_coprocola",34,35.294117647058826,29.411764705882355,0.9630984812099437,0.3350945610359465,-0.006280039201739972,0,1.1045626737846992e-8,"wilcoxon_paired",0.5894979267172402,1
"Wansuia_hejianensis",34,35.294117647058826,47.05882352941176,0.048086285511553195,0.03732160076133987,-1.0764684750213327e-4,0,7.2744734136216206e-9,"wilcoxon_paired",0.8276225183871474,1
"Zhenpiania_hominis",34,17.647058823529413,23.52941176470588,0.018980549455532902,0.01429924670224631,-4.681302753286596e-5,0,2.3537942573388797e-9,"wilcoxon_paired",0.755657737671463,1
